Scenario TID,TestCase Description,PreCondition,TestSteps,Steps to Execute,Expected Result,Actual Result,Status,Executed QA Name,Misc (Comments),Priority,Is Automated
Notifications,Verify notifications scenario 18,Application available; user prerequisites met,"1. Navigate to Notifications
2. Perform action 18
3. Verify outcome",Execute listed steps,Notifications works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Notifications,Verify notifications scenario 19,Application available; user prerequisites met,"1. Navigate to Notifications
2. Perform action 19
3. Verify outcome",Execute listed steps,Notifications works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Notifications,Verify notifications scenario 20,Application available; user prerequisites met,"1. Navigate to Notifications
2. Perform action 20
3. Verify outcome",Execute listed steps,Notifications works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Reviews,Verify reviews scenario 1,Application available; user prerequisites met,"1. Navigate to Reviews
2. Perform action 1
3. Verify outcome",Execute listed steps,Reviews works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Reviews,Verify reviews scenario 2,Application available; user prerequisites met,"1. Navigate to Reviews
2. Perform action 2
3. Verify outcome",Execute listed steps,Reviews works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Reviews,Verify reviews scenario 3,Application available; user prerequisites met,"1. Navigate to Reviews
2. Perform action 3
3. Verify outcome",Execute listed steps,Reviews works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Reviews,Verify reviews scenario 4,Application available; user prerequisites met,"1. Navigate to Reviews
2. Perform action 4
3. Verify outcome",Execute listed steps,Reviews works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Reviews,Verify reviews scenario 5,Application available; user prerequisites met,"1. Navigate to Reviews
2. Perform action 5
3. Verify outcome",Execute listed steps,Reviews works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Reviews,Verify reviews scenario 6,Application available; user prerequisites met,"1. Navigate to Reviews
2. Perform action 6
3. Verify outcome",Execute listed steps,Reviews works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Reviews,Verify reviews scenario 7,Application available; user prerequisites met,"1. Navigate to Reviews
2. Perform action 7
3. Verify outcome",Execute listed steps,Reviews works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Reviews,Verify reviews scenario 8,Application available; user prerequisites met,"1. Navigate to Reviews
2. Perform action 8
3. Verify outcome",Execute listed steps,Reviews works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Reviews,Verify reviews scenario 9,Application available; user prerequisites met,"1. Navigate to Reviews
2. Perform action 9
3. Verify outcome",Execute listed steps,Reviews works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Reviews,Verify reviews scenario 10,Application available; user prerequisites met,"1. Navigate to Reviews
2. Perform action 10
3. Verify outcome",Execute listed steps,Reviews works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Reviews,Verify reviews scenario 11,Application available; user prerequisites met,"1. Navigate to Reviews
2. Perform action 11
3. Verify outcome",Execute listed steps,Reviews works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Reviews,Verify reviews scenario 12,Application available; user prerequisites met,"1. Navigate to Reviews
2. Perform action 12
3. Verify outcome",Execute listed steps,Reviews works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Reviews,Verify reviews scenario 13,Application available; user prerequisites met,"1. Navigate to Reviews
2. Perform action 13
3. Verify outcome",Execute listed steps,Reviews works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Reviews,Verify reviews scenario 14,Application available; user prerequisites met,"1. Navigate to Reviews
2. Perform action 14
3. Verify outcome",Execute listed steps,Reviews works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Reviews,Verify reviews scenario 15,Application available; user prerequisites met,"1. Navigate to Reviews
2. Perform action 15
3. Verify outcome",Execute listed steps,Reviews works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Reviews,Verify reviews scenario 16,Application available; user prerequisites met,"1. Navigate to Reviews
2. Perform action 16
3. Verify outcome",Execute listed steps,Reviews works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Reviews,Verify reviews scenario 17,Application available; user prerequisites met,"1. Navigate to Reviews
2. Perform action 17
3. Verify outcome",Execute listed steps,Reviews works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Reviews,Verify reviews scenario 18,Application available; user prerequisites met,"1. Navigate to Reviews
2. Perform action 18
3. Verify outcome",Execute listed steps,Reviews works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Reviews,Verify reviews scenario 19,Application available; user prerequisites met,"1. Navigate to Reviews
2. Perform action 19
3. Verify outcome",Execute listed steps,Reviews works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Reviews,Verify reviews scenario 20,Application available; user prerequisites met,"1. Navigate to Reviews
2. Perform action 20
3. Verify outcome",Execute listed steps,Reviews works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Reviews,Verify reviews scenario 21,Application available; user prerequisites met,"1. Navigate to Reviews
2. Perform action 21
3. Verify outcome",Execute listed steps,Reviews works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Reviews,Verify reviews scenario 22,Application available; user prerequisites met,"1. Navigate to Reviews
2. Perform action 22
3. Verify outcome",Execute listed steps,Reviews works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Reviews,Verify reviews scenario 23,Application available; user prerequisites met,"1. Navigate to Reviews
2. Perform action 23
3. Verify outcome",Execute listed steps,Reviews works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Reviews,Verify reviews scenario 24,Application available; user prerequisites met,"1. Navigate to Reviews
2. Perform action 24
3. Verify outcome",Execute listed steps,Reviews works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Reviews,Verify reviews scenario 25,Application available; user prerequisites met,"1. Navigate to Reviews
2. Perform action 25
3. Verify outcome",Execute listed steps,Reviews works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Reviews,Verify reviews scenario 26,Application available; user prerequisites met,"1. Navigate to Reviews
2. Perform action 26
3. Verify outcome",Execute listed steps,Reviews works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Reviews,Verify reviews scenario 27,Application available; user prerequisites met,"1. Navigate to Reviews
2. Perform action 27
3. Verify outcome",Execute listed steps,Reviews works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Reviews,Verify reviews scenario 28,Application available; user prerequisites met,"1. Navigate to Reviews
2. Perform action 28
3. Verify outcome",Execute listed steps,Reviews works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Reviews,Verify reviews scenario 29,Application available; user prerequisites met,"1. Navigate to Reviews
2. Perform action 29
3. Verify outcome",Execute listed steps,Reviews works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Reviews,Verify reviews scenario 30,Application available; user prerequisites met,"1. Navigate to Reviews
2. Perform action 30
3. Verify outcome",Execute listed steps,Reviews works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Support,Verify support scenario 1,Application available; user prerequisites met,"1. Navigate to Support
2. Perform action 1
3. Verify outcome",Execute listed steps,Support works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Support,Verify support scenario 2,Application available; user prerequisites met,"1. Navigate to Support
2. Perform action 2
3. Verify outcome",Execute listed steps,Support works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Support,Verify support scenario 3,Application available; user prerequisites met,"1. Navigate to Support
2. Perform action 3
3. Verify outcome",Execute listed steps,Support works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Support,Verify support scenario 4,Application available; user prerequisites met,"1. Navigate to Support
2. Perform action 4
3. Verify outcome",Execute listed steps,Support works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Support,Verify support scenario 5,Application available; user prerequisites met,"1. Navigate to Support
2. Perform action 5
3. Verify outcome",Execute listed steps,Support works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Support,Verify support scenario 6,Application available; user prerequisites met,"1. Navigate to Support
2. Perform action 6
3. Verify outcome",Execute listed steps,Support works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Support,Verify support scenario 7,Application available; user prerequisites met,"1. Navigate to Support
2. Perform action 7
3. Verify outcome",Execute listed steps,Support works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Support,Verify support scenario 8,Application available; user prerequisites met,"1. Navigate to Support
2. Perform action 8
3. Verify outcome",Execute listed steps,Support works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Support,Verify support scenario 9,Application available; user prerequisites met,"1. Navigate to Support
2. Perform action 9
3. Verify outcome",Execute listed steps,Support works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Support,Verify support scenario 10,Application available; user prerequisites met,"1. Navigate to Support
2. Perform action 10
3. Verify outcome",Execute listed steps,Support works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Support,Verify support scenario 11,Application available; user prerequisites met,"1. Navigate to Support
2. Perform action 11
3. Verify outcome",Execute listed steps,Support works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Support,Verify support scenario 12,Application available; user prerequisites met,"1. Navigate to Support
2. Perform action 12
3. Verify outcome",Execute listed steps,Support works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
